LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,UTILIZATION_RATE,PAY_DELAY_MONTHS,default
83998.87,65,1,1,2,0.517481830967418,1,1
201804.38,56,1,1,2,0.3961239123030689,1,0
70350.31,34,1,1,2,0.3655917250749545,1,1
137020.43,27,1,2,3,0.1835267720493835,0,0
158776.81,62,1,4,2,0.0291926020996133,2,1
164050.46,21,1,2,1,0.1591735900617108,0,0
201772.17,31,2,3,3,0.2529997472575338,2,0
168207.01,44,1,1,2,0.5283877746491434,0,1
72634.8,38,2,2,3,0.554541525104354,1,0
146765.57,48,2,2,1,0.0450660765963752,1,1
171077.3,59,2,1,2,0.3350053028140554,2,0
254476.94,68,1,1,2,0.3125584873331436,1,1
94019.13,37,2,2,2,0.1491239086392704,2,0
20000.0,50,2,3,2,0.4675730814744911,1,1
123569.17,67,1,3,1,0.339819403283786,1,1
97434.5,34,1,2,2,0.0895219776141536,4,1
177574.27,23,2,1,1,0.1066586753585891,5,0
132127.73,61,1,2,3,0.1248476747398373,3,0
130188.52,53,2,3,2,0.099852031192301,2,1
161602.5,22,1,4,2,0.4144620855544905,0,1
88577.81,54,2,2,2,0.1641718145512442,1,1
42380.82,21,1,2,2,0.4463766831234198,3,1
162769.19,23,1,3,2,0.0621544674856199,2,0
124938.29,25,1,2,2,0.1510931804721157,3,1
138094.48,65,1,3,2,0.2670464295855304,0,0
232248.39,48,2,3,2,0.1351943635074132,0,1
206328.25,69,1,2,1,0.1709263388305642,2,1
57407.86,35,2,2,1,0.2846089235989433,1,1
133187.26,63,1,2,1,0.148296383281462,1,0
180445.27,26,1,1,1,0.2501508069535388,1,1
159990.52,56,1,2,2,0.4300979476567572,0,1
140448.61,24,1,2,2,0.4371175792493874,2,1
64830.88,26,1,3,2,0.5111572657730239,2,0
142112.65,36,1,3,2,0.3760744926082892,0,1
219600.11,51,1,2,1,0.3216471566555442,0,1
191666.7,55,2,1,1,0.3563757874007416,1,0
91910.81,28,1,1,1,0.2787136057657672,1,1
176945.5,31,1,2,2,0.1644413880180179,1,1
98373.8,67,1,3,2,0.1067668508924842,1,1
127260.26,37,1,1,1,0.4800298083707978,1,1
102980.05,61,1,2,2,0.1472408155920515,2,0
107783.8,23,1,2,1,0.1816085913573354,1,1
167202.7,33,1,1,2,0.4997653472769421,2,1
139327.64,56,1,1,2,0.0932111389243368,1,0
109681.15,41,1,2,1,0.3316158617577867,1,1
106805.85,42,2,1,2,0.4684318642404563,0,0
150707.46,23,1,3,2,0.5368908230888619,1,0
53162.36,42,1,2,1,0.2083759969277019,1,1
112043.37,47,2,3,1,0.203691462207417,1,0
59947.11,24,2,3,2,0.3329189278512091,3,1
109575.32,37,1,3,1,0.1805530871813278,0,0
194746.22,57,2,2,1,0.331452416516822,2,1
154587.62,53,1,1,2,0.0813772243186771,0,0
150394.01,52,1,1,2,0.4338826883499168,3,1
79666.95,29,1,2,2,0.3619508624715657,2,0
96362.85,41,1,3,1,0.123390489988251,0,0
126543.46,58,2,3,2,0.3934040457595196,2,1
130573.96,50,1,2,2,0.1982932622917696,0,0
131648.61,21,2,3,1,0.1748290608232075,0,0
218743.82,36,1,3,2,0.3043247383606171,0,1
212344.59,49,1,1,2,0.5254237641630171,2,1
169984.4,42,1,1,2,0.165272616358161,0,1
119656.74,54,1,2,2,0.1079129432113791,2,0
108285.91,36,1,3,1,0.421311860773133,0,1
184808.4,63,1,3,2,0.1893691995460035,2,0
175139.22,55,1,4,1,0.1822145029923295,3,0
125846.95,53,1,1,3,0.1564496105786517,1,0
122494.24,40,2,1,1,0.1587304972259659,2,1
175391.79,21,2,4,3,0.3617708643290144,0,0
173691.65,40,2,2,2,0.2810257192003524,2,1
79721.85,69,2,1,2,0.2791867757799224,2,1
132872.54,25,2,1,2,0.1320150037474957,1,1
195113.86,48,2,4,1,0.1886663104143912,1,0
175663.37,62,2,1,1,0.1641560117058491,2,0
102303.03,64,2,2,1,0.3532268987373027,0,0
163177.54,55,1,3,1,0.2615467000793167,2,1
127785.34,39,1,1,2,0.3025024355151202,1,0
161211.74,40,1,1,2,0.0915124222748362,2,1
142435.04,66,2,1,1,0.2081004452764132,0,1
192698.8,29,1,1,2,0.2414309252095454,1,1
133982.63,21,1,4,1,0.3657533377821481,0,0
210857.93,35,1,1,2,0.0842848923620801,3,0
158923.83,52,1,3,1,0.5636496019116543,0,0
151304.55,57,2,1,1,0.2221683100807244,3,0
194155.49,23,2,2,2,0.7235636779362553,1,1
55842.49,47,1,2,1,0.2930681216834264,1,1
129104.52,49,1,1,2,0.1563883116197219,1,1
224536.31,59,2,1,2,0.3362430885956249,2,1
82124.12,68,1,1,3,0.3620655162498746,2,1
97759.54,66,1,3,2,0.3712042732694828,3,1
166563.17,47,2,1,2,0.2045709854397135,1,0
175721.94,43,2,1,1,0.212945204472219,2,0
181205.99,40,2,1,3,0.2452125434337544,1,0
46745.85,54,1,2,2,0.1649443421531285,2,1
214563.69,45,2,1,2,0.3675656064338676,3,1
98860.37,30,1,1,3,0.0392307955477999,1,0
163201.0,48,2,2,2,0.2846279551679007,0,1
170412.64,33,1,2,2,0.467817530530168,2,1
199318.83,64,2,2,2,0.4941940814186043,0,1
115592.48,52,1,2,2,0.3744744928660476,0,1
206389.01,52,1,2,1,0.1500651828353084,1,0
226896.6,35,1,3,2,0.0201694988655838,0,0
165370.18,24,1,2,2,0.3789208944172008,1,1
168855.02,28,1,4,2,0.3347564547408515,1,0
123238.24,54,2,2,2,0.3239421848621255,2,1
169956.81,65,1,1,3,0.5419772587763343,1,1
346311.89,35,2,2,2,0.5032914111978724,2,0
205484.99,49,1,1,2,0.1402328884690845,3,1
47913.26,66,2,2,2,0.7382535750041421,2,1
246172.29,40,1,2,2,0.2312336125265401,1,0
250304.64,63,1,4,1,0.4158619424942912,2,0
101081.36,41,1,3,2,0.5672813124238812,1,1
147858.83,28,2,1,1,0.2256572802027995,0,0
79384.81,59,1,2,2,0.192105855116343,1,1
183947.35,30,2,3,1,0.1046720883281474,4,1
117333.54,32,1,4,1,0.3504471797329966,1,1
120673.44,44,2,1,1,0.2286212677155562,0,1
98616.24,67,2,3,1,0.3314830234251734,0,0
222669.22,33,2,2,2,0.1442616061264892,0,0
234997.87,46,1,3,1,0.3815858054789254,0,0
90620.08,48,1,1,3,0.3041349015026613,4,1
168970.27,68,1,1,2,0.2258990414279272,0,1
261565.01,53,1,2,2,0.1755817776655463,2,0
91417.28,42,1,2,1,0.3572933567759359,0,0
130772.22,57,2,1,1,0.270056554132306,3,1
189892.19,54,1,1,2,0.140566254043411,1,1
59806.86,43,1,1,2,0.7187466236049704,1,0
99797.27,59,1,3,1,0.2017300965022643,2,1
134541.39,26,1,1,1,0.1870870862113816,1,0
138937.32,37,2,1,1,0.1717494679648318,1,0
72424.39,51,1,1,2,0.0977878666594388,0,1
70262.2,46,1,2,1,0.4587765760450366,0,0
156648.48,31,2,1,1,0.392029652473866,1,0
85246.06,42,1,1,1,0.6019016652245651,4,1
205041.07,41,2,2,1,0.1709352444722434,1,0
166346.37,40,1,2,1,0.4201147312956266,1,0
116325.47,67,2,2,2,0.1794068974119742,2,1
169149.45,55,2,3,3,0.0457776739363659,0,0
124826.22,64,1,3,2,0.2646815483290662,4,1
165545.38,26,1,2,2,0.5070859258301997,1,1
179628.36,35,1,2,2,0.3081987370077905,1,1
105611.52,40,1,2,1,0.2895131693333457,3,1
25096.95,32,2,1,2,0.0606825651055862,1,0
134976.7,62,2,1,1,0.2016164802583158,1,0
190786.86,46,1,1,2,0.1716779203862324,1,0
177780.22,34,2,3,1,0.1462533448839152,3,1
118716.14,34,2,1,1,0.3820818189360915,2,1
132341.69,63,2,1,2,0.3084891942499756,1,1
159051.08,42,2,1,3,0.1258750374163542,1,1
118865.02,28,1,3,2,0.0995135442397491,1,1
165565.43,21,1,3,2,0.1595722811204542,3,1
98509.41,38,1,1,2,0.2550672797622358,2,1
146108.14,50,1,2,2,0.4960881625911334,0,1
80521.38,43,2,2,2,0.2571218845917054,0,1
91151.89,58,1,2,2,0.2546760222836768,1,1
226050.31,56,2,2,2,0.1796043266258307,1,0
90847.19,36,2,4,1,0.2054897965764375,0,0
49075.61,34,1,1,2,0.2022396662311732,0,1
163340.92,53,2,2,1,0.1220269098378139,1,0
250669.36,36,2,4,2,0.2375852779219111,2,0
174843.68,36,1,2,2,0.0393002945488794,1,0
185649.92,59,1,2,2,0.1362879342197515,1,0
164488.74,37,1,2,2,0.4180617650223748,1,0
128594.24,24,2,2,1,0.3595373660063468,1,1
102404.08,67,1,3,2,0.0608532248638651,2,1
141104.11,62,1,1,1,0.1861402398081362,3,0
152346.75,63,2,3,1,0.3599094906877156,0,0
85020.94,48,1,2,2,0.1117705953615786,1,0
133309.03,31,2,2,1,0.2029823416898865,2,0
72859.84,29,1,2,1,0.1359326170730428,4,1
158979.09,49,1,2,1,0.3124743642331964,2,1
168032.39,54,2,1,1,0.3270945037409755,0,0
188312.15,57,1,3,2,0.1242013635265596,1,0
131470.86,49,1,1,2,0.1763390254499101,2,1
189091.14,32,2,2,2,0.3630815700196507,1,0
111175.04,23,1,1,2,0.1087672083627718,0,1
108070.71,40,1,2,2,0.3646283897690767,0,1
171798.77,22,1,3,2,0.2575170040367072,2,0
206865.73,49,1,1,2,0.6531155895008849,2,1
160838.78,49,1,1,3,0.5162129005823389,2,1
146202.45,48,1,3,3,0.0858166569791868,2,0
130215.96,64,2,3,2,0.3426902990430669,3,1
195673.69,64,2,2,1,0.3503727544012575,0,1
81719.13,64,2,2,3,0.3922443333063353,1,0
111358.74,28,1,2,2,0.4239519253891324,0,0
243288.73,28,1,2,1,0.3363410263719892,0,1
110755.08,50,1,3,1,0.413745432742641,2,0
86048.46,57,1,1,1,0.2809149611988104,0,1
109530.96,28,2,1,3,0.3551435398933746,0,0
142084.73,37,2,3,3,0.3536654489111556,3,1
54609.62,58,1,1,2,0.3781531275308861,2,1
112329.11,66,2,2,2,0.1157635633421967,1,0
230685.56,36,2,3,2,0.2902631270426781,1,0
86404.05,62,1,2,2,0.4003575992368828,0,1
231671.58,21,2,3,1,0.2460963954716047,0,0
169203.27,62,2,2,1,0.1843611378311414,0,0
228905.9,37,2,3,2,0.2747698547905734,3,1
163963.39,60,1,3,1,0.3806049062182204,2,1
227939.46,39,2,4,2,0.1182691846293499,1,0
150010.35,39,1,3,2,0.23608625324016,1,1
239793.88,36,2,1,1,0.1363573457775677,3,0
38978.95,42,1,1,1,0.3542865564734875,2,1
142414.28,57,1,1,1,0.3012094331258359,0,0
149308.11,30,1,1,1,0.1600176740410378,1,0
130645.01,22,1,1,3,0.0933682919664078,0,0
148034.64,29,2,1,2,0.4195022721386305,2,1
213185.33,41,1,1,1,0.4443926568558369,1,1
213577.75,38,1,4,1,0.3251029646007508,0,1
144273.01,68,1,2,1,0.2618175834223629,3,0
179295.21,64,1,1,2,0.4660067283305644,0,1
211806.54,21,1,1,2,0.4082608071227642,1,1
153578.31,67,2,4,1,0.4884723048357635,0,1
162325.24,28,1,3,1,0.2970505245511136,1,0
189169.53,45,1,4,2,0.3126690596508912,3,0
159237.03,57,1,3,2,0.5581939116137153,1,1
185417.82,44,1,2,1,0.1291185774543709,2,1
179128.57,53,1,1,2,0.1153651258546344,1,1
202890.71,34,2,1,1,0.345958080367019,0,0
49627.16,43,2,3,2,0.6011153815073534,2,1
201203.13,29,2,2,2,0.1496573760090586,1,0
170402.64,32,2,1,3,0.2810130642148196,2,0
120862.07,30,1,1,2,0.4515847312529525,1,1
165390.09,31,1,3,2,0.177199531225161,1,1
81357.03,35,1,1,1,0.08280096807581,0,0
90837.07,44,1,2,2,0.1368412870864611,1,1
139890.37,26,1,1,2,0.0424499535596345,1,1
128788.18,52,1,1,1,0.4061408363025121,2,1
117498.8,35,1,1,1,0.2201151372527963,0,1
113234.83,27,1,3,2,0.2714091921153244,0,1
96455.38,37,2,3,1,0.3180991875417314,1,1
47502.94,41,1,3,1,0.0132332374909683,0,0
188410.36,35,1,3,2,0.2051771356439088,1,1
227557.6,26,1,2,2,0.187652823402002,1,0
242704.63,44,1,1,2,0.5370698446160924,1,1
138784.05,33,1,1,1,0.0555303078086947,1,0
20000.0,33,1,1,2,0.196379246322956,1,1
180850.3,63,1,1,2,0.3882108544291924,1,1
162573.68,43,1,1,1,0.3614129666111139,1,0
175751.76,32,2,1,2,0.1802987558963546,1,1
57033.16,26,1,1,2,0.1670967376856283,2,1
107507.78,26,2,2,1,0.0799435845083246,0,1
155294.72,27,1,3,1,0.4667630429620872,0,0
232030.73,60,1,2,3,0.0699208653108678,0,0
173968.05,66,2,1,1,0.3152641114209432,1,0
183896.29,46,2,2,3,0.3391762982250558,0,0
52395.61,64,2,3,2,0.5060365497979403,2,1
299262.95,49,1,2,1,0.2221091665449986,2,0
192408.71,22,1,1,2,0.1782204448930084,2,0
127272.61,22,2,2,2,0.1171277578166949,0,1
182888.16,61,2,4,1,0.1603961612875482,0,1
202254.42,49,1,1,1,0.0933400185841174,3,0
160473.5,67,1,3,1,0.1567515268044255,1,0
169523.24,38,2,3,1,0.0181266222784374,1,0
185793.64,61,2,3,2,0.1160910729628437,1,1
167625.25,27,2,2,1,0.2881473263344501,1,1
99919.0,64,2,1,1,0.2687703132712594,1,0
147023.73,32,1,2,3,0.2245489055212642,0,1
237406.85,46,1,4,1,0.1032533321460856,1,0
123262.17,33,1,3,1,0.3813442875137031,0,1
180675.9,23,1,3,3,0.3039308127744367,1,0
139593.89,33,2,2,1,0.1648453712376931,1,1
131258.9,38,1,2,2,0.180706734800964,1,0
140265.14,38,2,2,1,0.0583077586400318,2,0
43216.29,38,2,2,1,0.2176719759357234,0,0
189179.48,21,2,2,1,0.5864814499669156,3,1
253837.4,56,2,3,2,0.2339745524965987,0,0
90551.83,68,1,1,1,0.5865460501055769,2,1
198755.99,51,1,1,2,0.7003114662616114,0,0
20000.0,60,1,3,2,0.1593587733524022,2,1
130006.09,65,2,3,2,0.4950757201477762,1,1
147826.15,36,2,1,2,0.2520082844846634,2,1
103103.72,42,1,1,2,0.2338021345400843,0,0
164764.0,34,1,1,2,0.3268713164644622,0,0
102243.87,67,1,1,2,0.7217589182389644,0,0
160769.83,42,1,1,2,0.211326277928916,0,0
211914.15,34,1,2,3,0.2254770492251797,0,1
211178.44,47,1,1,2,0.1139146131019912,0,1
274259.5,39,2,1,1,0.1130591760438701,0,0
213075.96,58,1,1,1,0.1183849824728826,1,0
243664.89,22,1,1,1,0.4619460431242265,0,0
162304.18,59,1,1,3,0.2383658074515453,1,1
165364.98,46,2,1,2,0.157400683663488,1,0
192155.27,50,1,3,2,0.4152302185856495,0,0
229633.5,41,1,1,2,0.3961055034286144,2,0
154883.52,44,1,4,3,0.3166084956365287,1,0
61070.62,61,1,3,2,0.1514175203415346,1,1
151600.21,69,2,2,2,0.2763211497388532,0,0
245059.53,25,1,2,2,0.2677311915548244,1,1
70205.3,21,1,1,3,0.5102661420545243,0,1
130748.91,46,1,3,2,0.2375144912574268,2,1
60305.38,58,2,2,2,0.0862300531348904,1,1
201185.48,33,2,1,2,0.3106150645340003,1,0
203132.86,60,1,3,2,0.116851133314134,0,0
147220.77,30,1,2,1,0.4203344522273459,0,0
153771.68,33,2,3,1,0.0726633962017,2,0
108725.14,37,1,3,2,0.1915869633222073,0,1
119889.4,61,1,2,2,0.5077553347451191,2,1
95946.83,43,1,2,2,0.515207241282006,0,1
267453.79,33,2,1,2,0.124255195365822,0,0
207422.29,65,1,3,2,0.4768579860968829,0,1
195945.74,25,2,2,2,0.3517021066085186,1,0
171975.06,37,2,2,1,0.0889312239759533,1,1
198942.9,59,1,2,1,0.0936559992012205,2,0
136363.82,45,2,1,1,0.5758189240848588,2,1
202477.64,29,2,2,2,0.0890110188506506,1,0
90189.67,51,1,2,1,0.299727554917448,0,1
169771.05,34,2,1,1,0.3333388721494701,3,1
154853.88,32,2,3,1,0.3744026821854264,2,0
56172.36,30,1,2,1,0.3644640151968695,0,1
201470.66,30,2,3,1,0.6949313842567904,1,1
83343.58,43,2,1,1,0.4827319290477275,1,1
202690.1,37,2,1,2,0.4893291935769541,2,1
55319.27,43,1,1,1,0.3513440533386289,0,1
111874.04,21,1,1,2,0.1756557857693744,0,0
128950.78,22,2,1,1,0.3575394011112238,1,0
105232.68,36,1,3,1,0.2440957772107631,3,0
70804.86,32,1,3,2,0.4361393458182774,1,1
171725.13,60,2,3,1,0.4495323848578794,4,1
169961.16,67,1,4,2,0.3008893453852041,1,0
112313.19,69,1,1,1,0.1027059839650293,1,1
183957.14,61,1,1,2,0.3593803514413815,0,0
239936.25,41,2,1,1,0.0784125240549216,0,1
157515.09,54,1,1,2,0.4532218840841198,0,0
191254.91,30,1,1,1,0.3115865005113435,1,1
176731.45,42,1,1,1,0.4311123986041366,1,0
165872.66,28,1,2,3,0.0641608291363997,2,1
154265.91,63,1,1,3,0.1499597388741864,1,1
227451.01,47,2,2,2,0.3821049773732546,3,1
179626.35,37,2,3,2,0.3825946364228174,0,0
170822.3,40,1,1,2,0.4770173658693448,2,1
82446.28,50,1,2,2,0.1128143758098069,2,0
305495.93,31,2,4,2,0.4498094150171736,1,0
119283.84,30,1,2,3,0.1994676975730077,1,0
151365.67,21,2,4,2,0.2171766515193372,1,1
222550.07,26,1,1,1,0.3568667701168456,3,0
69243.41,36,2,2,1,0.0908975070039944,4,1
192480.6,62,1,2,2,0.2518317913657946,2,0
112014.84,34,2,3,2,0.2737248321156162,3,1
90106.11,29,1,2,2,0.2967021284726515,1,1
179308.29,40,1,1,2,0.0987766681480638,0,1
107157.41,45,1,1,1,0.2331281610555061,0,1
173124.18,32,1,1,1,0.3116611134664381,1,0
175752.38,60,2,2,2,0.1320033281174746,1,0
183968.66,50,2,1,2,0.0863341386958698,1,0
171610.83,59,2,1,2,0.3885413231448013,1,1
232100.76,21,1,3,2,0.3771026392367881,0,1
160628.7,35,1,2,3,0.4578939412565287,3,1
121155.41,59,1,3,1,0.2638635345565209,1,0
145947.7,61,2,4,1,0.1753062522176806,0,1
183483.63,58,2,2,2,0.2483880217850834,0,0
141045.34,42,1,1,2,0.0515207258672444,1,1
213922.59,55,1,3,2,0.116251943621301,1,1
223109.8,36,1,3,1,0.2176477536193627,1,1
119320.62,26,1,2,2,0.0389289690365764,0,0
233062.96,52,1,3,1,0.3514503358378226,0,1
92081.77,53,1,1,2,0.1027377355240031,2,1
51494.81,22,2,2,1,0.1669427999448297,1,1
208041.34,21,1,1,2,0.1580109337057487,1,0
136506.25,57,2,3,2,0.3652731872900614,0,0
143798.93,68,1,1,1,0.2748579670042078,2,1
88619.61,35,1,3,1,0.252457176825711,0,1
152559.9,39,2,1,1,0.3876026349095972,0,1
161927.75,53,1,1,1,0.2192638829942618,3,1
223767.81,41,2,1,3,0.17631253671442,1,0
70278.62,32,1,2,2,0.209096960090609,0,1
117368.8,69,1,1,2,0.4185371968544107,0,0
34903.94,31,2,1,1,0.2305215367439116,0,1
123209.93,28,2,2,2,0.1444349801477774,2,1
94992.29,42,2,3,1,0.4584487505954608,2,1
184302.57,26,2,2,1,0.5423292020691569,0,1
179774.54,39,2,3,2,0.1143472934039141,1,1
150034.14,64,2,3,1,0.3916000862447752,0,1
131658.78,69,1,2,1,0.252686350644312,0,0
144837.26,68,1,3,1,0.1491710206453839,0,0
85368.73,39,1,1,1,0.6144811912499701,2,1
109088.97,48,2,3,2,0.3335528179489186,1,1
173991.35,36,1,1,1,0.4340563950938687,1,0
130615.0,23,2,1,1,0.6503109244191878,0,1
91611.02,33,1,1,2,0.317371822479944,1,0
287760.89,24,2,3,2,0.254126765960747,1,0
165367.28,29,2,2,2,0.1660943994538782,1,1
199842.94,68,2,1,1,0.1491304442588227,1,0
168667.43,40,2,1,2,0.1969528657108339,0,0
199900.51,31,1,1,2,0.1866929231088339,1,0
165491.04,43,1,3,1,0.3007479323308898,2,0
134719.04,58,1,3,1,0.137053702336996,1,0
154141.63,47,1,1,1,0.0890076600702508,1,0
160834.16,47,1,1,2,0.1853346344820926,0,0
118231.88,23,1,2,1,0.4691395934293889,3,1
106935.79,62,2,2,1,0.1147617274276954,2,1
162010.29,21,1,2,1,0.2505989273469634,1,0
162986.13,36,2,3,1,0.1168447623767373,1,0
191473.74,61,1,2,2,0.055814057254118,4,1
78492.93,33,1,2,2,0.1746037596384576,1,0
175847.33,65,2,2,3,0.2420603538102931,3,1
54532.2,64,2,1,1,0.1943797810310421,3,1
140456.39,50,2,4,1,0.2252802130144044,1,1
188441.98,56,1,1,3,0.4474718056714482,0,1
206118.71,41,1,3,2,0.4767911930567074,1,0
187736.66,63,1,2,1,0.3460031717393052,3,1
150780.92,33,1,3,2,0.4152147157377789,3,1
85158.4,51,2,3,3,0.535540133785156,1,1
129425.34,65,1,2,1,0.2812460205087458,0,1
125805.71,35,2,2,3,0.0085651743862531,1,0
188870.37,49,1,1,1,0.2479054885865446,2,1
226686.39,27,1,2,3,0.7379960808076677,2,1
149169.48,28,1,2,2,0.3933240940991159,4,1
172385.85,58,2,1,1,0.3147063673811724,1,1
126713.51,24,1,3,1,0.199611341079496,2,1
191103.01,64,2,2,1,0.1384797491789517,2,1
171923.79,34,2,2,2,0.0570075229872322,4,0
188042.33,34,1,1,3,0.4844567898910472,2,1
147724.39,52,2,1,1,0.5721248685590642,0,1
71717.6,25,1,3,1,0.0586679059643386,5,0
121315.0,58,1,3,2,0.2130726890747063,1,1
118867.53,48,2,2,1,0.3694289582268737,0,1
110198.71,35,2,4,1,0.0703819289837532,0,0
83298.73,26,1,2,2,0.3305947113034053,0,0
132865.62,32,2,1,2,0.1905144660997315,1,1
209774.03,48,1,1,1,0.632680266174603,0,0
106035.86,65,2,1,1,0.324039107814447,2,1
178242.12,22,2,1,1,0.4168441809400435,2,1
190888.31,24,2,3,3,0.1872141082974784,0,0
149534.98,36,1,1,1,0.3607059036479165,1,1
181688.84,65,2,3,2,0.3896911618015475,5,1
199689.11,48,1,1,3,0.3844164640934535,2,1
80275.25,37,1,1,2,0.4621968139329995,0,1
43471.68,62,1,1,1,0.4617335424754145,1,1
135572.57,36,1,2,2,0.4189663007339788,0,1
217553.64,62,2,1,3,0.2783156713064729,0,0
39159.06,57,1,3,2,0.1033778373449918,0,0
126886.24,39,1,1,2,0.3549427321635923,5,1
247259.75,46,2,2,3,0.1525091822569272,4,0
181142.5,37,2,1,2,0.3556315076442822,0,1
160604.67,59,1,1,1,0.3987071640471833,3,0
159806.57,41,2,1,2,0.0926750594627813,1,1
117822.51,27,1,2,2,0.3204722730496864,1,0
114077.79,24,1,2,2,0.4874533580440164,1,0
194353.99,60,1,2,1,0.1956088947928349,1,0
161210.82,31,2,1,1,0.1804711845840922,0,0
107657.45,44,2,1,2,0.3672245687160964,1,0
71840.46,44,2,1,2,0.4153980659007731,2,1
163280.85,30,1,1,2,0.1747284397422647,0,0
93825.3,42,2,3,1,0.4652724291338576,0,1
126210.23,63,2,1,2,0.3605654742953214,4,1
131043.61,59,2,2,1,0.326279222193343,2,1
181639.09,32,1,3,3,0.4326454490607128,2,1
144648.48,38,1,1,1,0.0803849538004895,4,1
173159.24,27,2,2,1,0.1508652389598113,2,0
162248.33,37,1,1,3,0.1940739822447447,0,0
133866.01,27,2,2,1,0.5734981781073849,3,1
184934.44,64,1,2,2,0.0296128699567399,1,0
146206.43,37,2,3,1,0.4105306465615975,0,0
183102.59,67,2,3,1,0.0789964118557149,1,0
167324.42,45,1,2,2,0.3678910956722172,2,1
143437.15,51,2,2,2,0.3333232277189454,0,0
193119.67,61,2,3,2,0.2701845592318159,1,1
176832.64,34,1,1,2,0.283062468350205,1,0
142837.05,40,1,2,3,0.4385969786603005,1,1
192099.18,26,1,2,2,0.3932615098962863,0,0
160054.95,50,1,1,2,0.1644270411760615,1,0
163574.77,53,2,4,2,0.1528486335172463,3,1
203715.9,48,1,2,2,0.37129779823088,2,0
173768.28,64,1,4,1,0.2811037792169716,2,0
129780.13,48,1,3,1,0.015618854933663,0,0
151620.35,68,2,1,1,0.2246424164158752,1,0
142205.09,60,1,1,1,0.1974936884543961,1,0
230367.28,31,1,3,1,0.2139020545028157,0,0
130643.47,65,2,3,1,0.0554778660745384,0,1
179567.46,50,1,2,2,0.3109207004114924,0,1
43907.26,65,2,3,3,0.2270615098156059,0,1
166437.56,66,1,3,1,0.1517535121487833,0,0
165452.37,37,2,1,2,0.1249614333970986,2,0
212475.25,60,1,1,1,0.4120721929747881,0,0
189997.1,39,1,2,2,0.4889698693071913,1,1
207431.87,39,2,3,2,0.1131222350238645,0,0
141231.08,49,2,1,2,0.2713247872353327,0,0
80071.62,40,2,1,1,0.4844167131367178,3,1
82777.47,29,1,2,3,0.0747780200688748,0,1
64806.42,27,2,3,2,0.0358375407396825,2,0
234357.08,63,2,2,2,0.4226569258527132,2,0
252343.11,63,1,1,3,0.4698005967955532,2,0
140153.91,57,2,2,2,0.2736910528755656,1,1
144217.59,47,1,3,2,0.2201345723891777,3,0
163464.74,33,1,1,1,0.2447952897779679,2,1
157992.82,45,1,1,2,0.227507264660034,0,1
92325.38,48,1,3,2,0.2529764875613864,1,0
190402.89,44,1,1,3,0.1900746322142043,0,0
88109.23,37,2,2,1,0.2237592832854903,1,1
178405.16,66,2,1,2,0.2508945790234565,0,1
120777.24,26,2,2,2,0.4155010968357093,1,1
177916.82,51,1,1,3,0.1299646189183807,2,1
132741.76,21,1,4,1,0.3798699216478982,1,1
127724.87,67,2,3,3,0.3478689092902636,0,1
103771.79,46,2,1,2,0.2825365640452731,0,1
117925.92,64,2,1,2,0.6380003527002015,2,1
104030.77,29,2,2,1,0.116107968380232,0,1
71474.97,30,2,1,2,0.1252743490896082,0,1
190106.42,64,2,2,2,0.230942586709628,1,0
191967.46,52,2,2,1,0.2979159970655224,1,0
85641.82,43,1,3,2,0.0659533342392893,2,0
170488.14,38,2,4,1,0.3573521261827803,1,0
143727.29,59,2,2,3,0.1072897977208716,1,0
168433.67,52,1,4,1,0.0484415609616861,2,1
112210.42,69,2,1,1,0.0892164115203508,2,0
209527.43,36,1,1,2,0.2502040491095001,1,0
170950.95,54,1,2,2,0.1167621414462044,1,0
155783.73,56,1,2,3,0.3749779682216294,1,1
71607.03,43,1,3,1,0.423601625067032,0,1
159705.38,66,1,1,3,0.2638636468409217,3,1
92281.87,46,2,1,3,0.3174379118696113,2,1
168382.46,63,2,2,3,0.1869254645081614,0,1
252103.8,40,2,2,1,0.1148569747404372,1,0
101346.55,60,1,1,2,0.1783440031054684,4,1
109078.57,49,2,2,1,0.271423749029406,1,1
117215.61,50,1,1,2,0.3296576897331487,0,0
173670.37,25,1,3,2,0.2945415920246795,1,0
112085.9,54,2,1,1,0.4429931124312908,1,1
172000.72,59,1,1,1,0.1936746100437301,0,0
120533.39,61,1,1,1,0.1705060581263348,2,0
130614.92,22,1,2,1,0.6082738291862435,1,0
216263.8,43,2,1,2,0.1071365994097634,0,0
161163.54,66,1,2,1,0.3090263365125232,1,0
244309.3,58,1,2,1,0.3926098404840444,1,1
115378.95,54,1,3,3,0.6262196715079239,2,1
72859.92,54,1,3,1,0.091156482497639,2,0
201955.59,48,1,3,1,0.4086549787698695,2,1
305645.51,63,2,2,2,0.2264563861390428,3,0
240903.1,49,2,2,2,0.4980093356559847,2,1
175351.01,63,1,2,2,0.2272693108302431,1,1
189143.69,53,1,1,3,0.4580785871999117,1,1
180412.31,25,2,3,1,0.6846062833712997,1,0
226156.2,25,2,2,2,0.6603965173643452,0,0
129428.67,29,2,3,1,0.2614631839438062,1,1
133180.65,49,2,3,2,0.4199588328962201,0,0
147489.77,49,2,1,1,0.2939878502002104,3,1
87380.33,47,1,2,2,0.7570291701429289,1,1
142754.77,69,1,3,3,0.1661799447674897,0,0
